8.668070222483947873e-06,1.226753665832802653e-04,1.090880599804222584e-03,9.498789906501770020e-03,5.944849178194999695e-02,2.164439857006072998e-01,2.757893800735473633e-01,5.815792456269264221e-02,1.354630384594202042e-02,9.767241775989532471e-03,3.363160416483879089e-02,7.111054658889770508e-02,4.880655109882354736e-01,2.056594848632812500e+00,4.282075881958007812e+00,1.422407776117324829e-01,3.060431778430938721e-02,7.676222920417785645e-02,1.520097553730010986e-01,1.271177083253860474e-01,2.935262396931648254e-02,3.664036467671394348e-02,9.731625765562057495e-02,5.132430419325828552e-02,1.023479402065277100e-01,1.331067681312561035e-01,1.867883093655109406e-02,2.095581218600273132e-02,1.556564588099718094e-02,1.576437242329120636e-02,5.855606403201818466e-03,4.452332854270935059e-03,1.281400676816701889e-03,1.118295826017856598e-03,5.407253047451376915e-04,2.283869980601593852e-04
6.862155714770779014e-05,9.162097703665494919e-04,2.261735964566469193e-03,1.360456924885511398e-02,8.532547205686569214e-02,1.095626801252365112e-01,1.382549107074737549e-01,1.407508850097656250e-01,8.329157531261444092e-02,5.780504345893859863e-01,8.749802708625793457e-01,4.844187498092651367e-01,1.243234872817993164e+00,4.478372097015380859e+00,9.465814590454101562e+00,3.217689514160156250e+00,4.493819177150726318e-01,2.595486640930175781e-01,2.114707231521606445e-01,2.913341522216796875e-01,2.767166197299957275e-01,1.896893680095672607e-01,5.788665413856506348e-01,6.200590729713439941e-01,7.867336273193359375e-02,3.794760629534721375e-02,2.011958509683609009e-02,6.066421419382095337e-02,1.263380795717239380e-01,2.561110816895961761e-02,1.085432805120944977e-02,1.674599945545196533e-02,2.622475614771246910e-03,3.521493636071681976e-04,3.856064286082983017e-04,3.856651310343295336e-04
3.406748874112963676e-04,1.305192010477185249e-03,2.473961794748902321e-03,1.746578700840473175e-02,8.914454281330108643e-02,9.587974846363067627e-02,3.894462883472442627e-01,3.426898419857025146e-01,7.850900292396545410e-01,5.572955012321472168e-01,2.227878332138061523e+00,4.544975280761718750e+00,4.900467395782470703e+00,6.762672901153564453e+00,1.957843780517578125e+01,4.597667694091796875e+00,1.617688655853271484e+00,1.165634989738464355e+00,3.933556079864501953e-01,4.248024523258209229e-01,3.754791021347045898e-01,9.484041929244995117e-01,1.277839064598083496e+00,5.794363021850585938e-01,3.037507534027099609e-01,2.408871501684188843e-01,1.300336569547653198e-01,9.978780895471572876e-02,1.067830100655555725e-01,7.035872340202331543e-02,2.894567139446735382e-02,2.740900777280330658e-02,1.564607396721839905e-02,2.072613453492522240e-03,2.957616816274821758e-04,2.827378921210765839e-04
4.469770283321850002e-05,7.799079758115112782e-04,2.553787780925631523e-03,7.501163054257631302e-03,3.338800370693206787e-02,4.407484456896781921e-02,8.796372264623641968e-02,5.295719206333160400e-02,3.781589865684509277e-02,7.506337016820907593e-02,3.493579030036926270e-01,3.270631432533264160e-01,2.247738361358642578e+00,1.201146221160888672e+01,4.095530033111572266e+00,1.024578332901000977e+00,6.891097426414489746e-01,9.787306785583496094e-01,4.609645009040832520e-01,3.564140796661376953e-01,6.178764104843139648e-01,7.777602076530456543e-01,4.408858716487884521e-01,8.604118227958679199e-02,2.402938157320022583e-02,3.902716934680938721e-02,1.872418820858001709e-01,2.205502241849899292e-01,6.958317756652832031e-02,4.575910791754722595e-02,9.162309765815734863e-02,3.211408108472824097e-02,3.907126374542713165e-03,3.661315888166427612e-03,9.154553408734500408e-04,2.247593802167102695e-04
4.375008575152605772e-05,5.660777678713202477e-04,1.998425461351871490e-03,5.244170315563678741e-03,2.134598791599273682e-02,9.411508589982986450e-02,2.520388662815093994e-01,1.345440000295639038e-01,1.299311220645904541e-02,9.307412430644035339e-03,4.452817142009735107e-02,1.328350454568862915e-01,1.544949114322662354e-01,1.474020630121231079e-01,6.219713017344474792e-02,1.309955865144729614e-01,8.988981842994689941e-01,7.295879125595092773e-01,1.228408142924308777e-01,3.447021842002868652e-01,2.539771497249603271e-01,8.521728217601776123e-02,1.180609092116355896e-01,2.826799266040325165e-02,4.404243826866149902e-02,3.517805039882659912e-02,5.511380732059478760e-02,3.107181191444396973e-02,1.822053268551826477e-02,1.774240471422672272e-02,1.192807592451572418e-02,2.570800483226776123e-03,2.171889937017112970e-04,5.980121204629540443e-05,4.824536881642416120e-05,5.979216803098097444e-05
2.191960084019228816e-05,2.526384196244180202e-04,1.583947218023240566e-03,6.799640133976936340e-03,3.764376044273376465e-02,3.204428404569625854e-02,4.733479768037796021e-02,3.276527300477027893e-02,2.772096917033195496e-02,3.008020482957363129e-02,5.542887374758720398e-02,8.476827293634414673e-02,3.144816160202026367e-01,1.011875748634338379e+00,1.584614813327789307e-01,3.524010777473449707e-01,4.511441290378570557e-01,1.035359129309654236e-01,4.558737948536872864e-02,6.379781663417816162e-02,1.930945366621017456e-02,1.283269282430410385e-02,2.620379999279975891e-02,2.761631831526756287e-02,3.010623343288898468e-02,2.937737852334976196e-02,1.029691193252801895e-02,3.127524862065911293e-03,1.003846293315291405e-03,1.415171544067561626e-03,1.778469304554164410e-03,1.044170232489705086e-03,4.901648499071598053e-04,3.675589687190949917e-04,5.115352687425911427e-04,2.798132773023098707e-04
2.104716259054839611e-05,2.969723427668213844e-04,1.058462774381041527e-03,5.332332104444503784e-03,2.138818614184856415e-02,2.917916327714920044e-02,4.680065810680389404e-02,1.157425343990325928e-02,8.369933813810348511e-03,1.112527679651975632e-02,9.702582843601703644e-03,3.769028931856155396e-02,4.918978363275527954e-02,4.282525926828384399e-02,1.018112059682607651e-02,1.265697274357080460e-02,9.138524532318115234e-03,8.035192266106605530e-03,9.136169217526912689e-03,4.144620150327682495e-03,3.931352403014898300e-03,3.043753560632467270e-03,2.211555838584899902e-03,2.421718323603272438e-03,2.342871855944395065e-03,1.216744654811918736e-03,1.141422777436673641e-03,3.915277484338730574e-04,2.608606882859021425e-04,1.867711544036865234e-04,1.760207378538325429e-04,1.336367422481998801e-04,1.038208283716812730e-04,6.426559411920607090e-05,9.493698598816990852e-05,4.221412382321432233e-05
2.312522381544113159e-02,1.563606224954128265e-02,1.223364192992448807e-02,1.423789002001285553e-02,2.075596712529659271e-02,4.442473128437995911e-02,7.689876109361648560e-02,6.638342142105102539e-01,1.444302082061767578e+00,6.691522002220153809e-01,4.117636755108833313e-02,4.642596095800399780e-02,8.628828823566436768e-02,1.428737193346023560e-01,1.477097123861312866e-01,9.888505935668945312e-02,7.571145147085189819e-02,1.264617741107940674e-01,9.519667178392410278e-02,3.263713121414184570e-01,1.773251295089721680e-01,1.069679111242294312e-02,1.307244878262281418e-02,1.431084983050823212e-02,1.096304226666688919e-02,1.086659356951713562e-02,8.718421682715415955e-03,7.488768547773361206e-03,6.600552238523960114e-03,4.622010979801416397e-03,2.417663112282752991e-03,1.224565319716930389e-03,4.396365839056670666e-04,3.042820317205041647e-04,4.719635180663317442e-04,4.184851131867617369e-04
2.159770019352436066e-02,1.485348120331764221e-02,1.649170741438865662e-02,1.357699092477560043e-02,1.773633249104022980e-02,4.684894904494285583e-02,6.302835792303085327e-02,5.772390216588973999e-02,2.764532268047332764e-01,4.172748699784278870e-02,1.413943711668252945e-02,1.467333827167749405e-02,1.492995768785476685e-02,1.698730885982513428e-02,1.826715469360351562e-02,2.557331882417201996e-02,2.129740454256534576e-02,1.108755823224782944e-02,1.668150909245014191e-02,1.479482091963291168e-02,1.638044975697994232e-02,1.810940913856029510e-02,1.145157963037490845e-02,8.901962079107761383e-03,9.681049734354019165e-03,2.696092240512371063e-02,1.642037928104400635e-02,2.481400966644287109e-03,1.602786825969815254e-03,1.399787259288132191e-03,8.819624781608581543e-04,5.613237153738737106e-04,2.420534001430496573e-04,1.533865579403936863e-04,2.379705547355115414e-04,2.022577682510018349e-04
4.895553970336914062e+01,1.977113962173461914e+00,9.935288429260253906e-01,4.372535645961761475e-01,1.401698440313339233e-01,2.055362015962600708e-01,2.569070160388946533e-01,3.183353841304779053e-01,4.087952971458435059e-01,2.898620963096618652e-01,4.032692015171051025e-01,7.119317054748535156e-01,6.926269531250000000e-01,5.320547819137573242e-01,1.799442172050476074e-01,3.861024081707000732e-01,2.160839885473251343e-01,3.915346786379814148e-02,6.704708933830261230e-02,2.669282555580139160e-01,4.436216056346893311e-01,1.021987348794937134e-01,2.779852040112018585e-02,4.154141992330551147e-02,3.437700867652893066e-02,1.663784682750701904e-02,9.705212898552417755e-03,9.812043979763984680e-03,1.169828698039054871e-02,5.164226982742547989e-03,7.567567750811576843e-03,5.107644945383071899e-03,4.255341831594705582e-03,4.247222561389207840e-03,6.355992052704095840e-03,2.753965323790907860e-03
4.950243759155273438e+01,2.068571805953979492e+00,1.015717744827270508e+00,3.285164237022399902e-01,1.395573019981384277e-01,1.922610253095626831e-01,2.387455850839614868e-01,3.073263764381408691e-01,4.180143475532531738e-01,2.913573086261749268e-01,3.876067996025085449e-01,6.460018157958984375e-01,5.497078895568847656e-01,4.527923166751861572e-01,1.845844835042953491e-01,4.177014529705047607e-01,2.267667353153228760e-01,3.754888102412223816e-02,6.577830761671066284e-02,2.634932398796081543e-01,4.494706094264984131e-01,9.948485344648361206e-02,2.692890167236328125e-02,4.248199984431266785e-02,3.187029436230659485e-02,1.513472292572259903e-02,9.509022347629070282e-03,9.328554384410381317e-03,1.049740146845579147e-02,5.134851671755313873e-03,7.541350554674863815e-03,5.398536100983619690e-03,4.346648231148719788e-03,4.368869587779045105e-03,6.356036756187677383e-03,2.760324394330382347e-03
5.433369827270507812e+01,2.299195289611816406e+00,9.278939962387084961e-01,3.308447599411010742e-01,1.417564451694488525e-01,1.789342910051345825e-01,2.359650433063507080e-01,2.603804767131805420e-01,3.514307141304016113e-01,2.982959747314453125e-01,4.261947274208068848e-01,8.630872368812561035e-01,5.777171850204467773e-01,4.129528403282165527e-01,1.794199049472808838e-01,4.500664472579956055e-01,2.404904663562774658e-01,3.689962252974510193e-02,6.533710658550262451e-02,2.300790846347808838e-01,4.117863476276397705e-01,9.503535181283950806e-02,2.662707678973674774e-02,4.426050558686256409e-02,3.652375936508178711e-02,1.856011711061000824e-02,1.003531366586685181e-02,1.113245915621519089e-02,1.135345175862312317e-02,5.445953458547592163e-03,7.656062953174114227e-03,5.820476450026035309e-03,5.578187294304370880e-03,5.345888435840606689e-03,6.740394514054059982e-03,3.057648660615086555e-03
5.811871719360351562e+01,2.247716903686523438e+00,1.062279701232910156e+00,3.589951097965240479e-01,1.986578106880187988e-01,2.857077419757843018e-01,3.176026046276092529e-01,2.837646901607513428e-01,3.809861242771148682e-01,3.506393730640411377e-01,4.289405643939971924e-01,8.606532216072082520e-01,5.692539811134338379e-01,3.822920322418212891e-01,1.540168076753616333e-01,3.722164928913116455e-01,2.119322568178176880e-01,4.485830292105674744e-02,6.210770457983016968e-02,2.033668011426925659e-01,3.869706094264984131e-01,9.135209023952484131e-02,2.660648338496685028e-02,4.177010431885719299e-02,3.489929437637329102e-02,1.820633374154567719e-02,1.070585940033197403e-02,1.031041704118251801e-02,1.100567076355218887e-02,4.887459799647331238e-03,7.418136578053236008e-03,5.880263634026050568e-03,5.486626643687486649e-03,5.639066454023122787e-03,6.253241095691919327e-03,2.848261268809437752e-03
5.525364685058593750e+01,2.173056840896606445e+00,9.836925864219665527e-01,3.119305968284606934e-01,2.015512734651565552e-01,2.904236316680908203e-01,3.056758046150207520e-01,2.788091003894805908e-01,4.168608486652374268e-01,4.009409546852111816e-01,3.951455652713775635e-01,7.238842248916625977e-01,5.694075822830200195e-01,4.020564854145050049e-01,1.462608128786087036e-01,3.452757298946380615e-01,1.985216587781906128e-01,4.777798056602478027e-02,6.573819369077682495e-02,2.033383101224899292e-01,3.907218575477600098e-01,9.468549489974975586e-02,2.725208736956119537e-02,3.889546915888786316e-02,3.355827927589416504e-02,1.775883883237838745e-02,1.085280068218708038e-02,9.946766309440135956e-03,1.114965789020061493e-02,4.792525433003902435e-03,6.835808511823415756e-03,5.745077040046453476e-03,5.274542607367038727e-03,5.586881656199693680e-03,6.108520552515983582e-03,2.798197558149695396e-03
5.426432800292968750e+01,2.026723146438598633e+00,8.492664694786071777e-01,3.079361319541931152e-01,1.833092570304870605e-01,2.418520748615264893e-01,2.251814454793930054e-01,2.372068315744400024e-01,4.135105907917022705e-01,4.123422205448150635e-01,3.530906140804290771e-01,6.357693672180175781e-01,5.946602821350097656e-01,4.209477901458740234e-01,1.458041369915008545e-01,3.395604491233825684e-01,1.973842382431030273e-01,4.490368440747261047e-02,6.564866751432418823e-02,1.957914829254150391e-01,3.900281488895416260e-01,9.999272972345352173e-02,2.892585098743438721e-02,3.649502620100975037e-02,3.267771750688552856e-02,1.683299615979194641e-02,1.001155935227870941e-02,9.634994901716709137e-03,1.096448488533496857e-02,4.793013446033000946e-03,6.543064955621957779e-03,5.339436233043670654e-03,5.053302273154258728e-03,5.479586310684680939e-03,6.071940995752811432e-03,2.790107624605298042e-03
5.263221359252929688e+01,2.078433275222778320e+00,8.056358098983764648e-01,3.434799909591674805e-01,2.228275090456008911e-01,2.590045332908630371e-01,2.372930943965911865e-01,2.538060247898101807e-01,4.166450202465057373e-01,4.162754714488983154e-01,3.386022448539733887e-01,6.313714981079101562e-01,6.255732178688049316e-01,4.341488778591156006e-01,1.458110064268112183e-01,3.465366661548614502e-01,2.004150599241256714e-01,4.121765121817588806e-02,5.955217778682708740e-02,1.829297244548797607e-01,3.650907278060913086e-01,9.444475173950195312e-02,2.749313600361347198e-02,3.439785540103912354e-02,3.315829113125801086e-02,1.590558886528015137e-02,9.534302167594432831e-03,9.391341358423233032e-03,1.013903599232435226e-02,4.518820904195308685e-03,6.581310648471117020e-03,4.891889635473489761e-03,4.791518673300743103e-03,5.469595547765493393e-03,6.127896253019571304e-03,2.619448816403746605e-03
5.208610534667968750e+01,1.897216677665710449e+00,7.958362698554992676e-01,3.406062126159667969e-01,1.935561448335647583e-01,2.025488913059234619e-01,2.342933714389801025e-01,2.600246369838714600e-01,4.242008328437805176e-01,4.262079596519470215e-01,3.547534942626953125e-01,6.018612384796142578e-01,6.119986176490783691e-01,4.299268424510955811e-01,1.435154527425765991e-01,3.608054220676422119e-01,2.055642455816268921e-01,4.068887233734130859e-02,6.198009848594665527e-02,1.811258792877197266e-01,3.418421745300292969e-01,8.695941418409347534e-02,2.726431936025619507e-02,3.641122579574584961e-02,3.498389571905136108e-02,1.641119085252285004e-02,9.730772115290164948e-03,9.709858335554599762e-03,1.008697319775819778e-02,4.531767219305038452e-03,7.216114550828933716e-03,4.801679402589797974e-03,4.725166596472263336e-03,5.374580621719360352e-03,6.378615740686655045e-03,2.650322159752249718e-03
5.331750106811523438e+01,1.680325865745544434e+00,7.585787773132324219e-01,3.200744986534118652e-01,1.592625528573989868e-01,1.809984147548675537e-01,2.272121906280517578e-01,2.425054013729095459e-01,4.180322587490081787e-01,4.129667878150939941e-01,3.741182684898376465e-01,5.787228345870971680e-01,6.037490963935852051e-01,4.326385855674743652e-01,1.477338820695877075e-01,3.468661904335021973e-01,1.960602402687072754e-01,4.199715331196784973e-02,6.227922812104225159e-02,1.806372106075286865e-01,3.139631748199462891e-01,8.488576859235763550e-02,2.785024419426918030e-02,3.726049140095710754e-02,3.501661494374275208e-02,1.712710410356521606e-02,9.835230186581611633e-03,1.029476150870323181e-02,1.103695854544639587e-02,4.833484534174203873e-03,7.210170384496450424e-03,5.082486197352409363e-03,5.102248862385749817e-03,5.354272201657295227e-03,6.781716365367174149e-03,2.736177993938326836e-03
5.440176773071289062e+01,1.646216630935668945e+00,7.491738200187683105e-01,3.041510879993438721e-01,1.487979292869567871e-01,1.930174231529235840e-01,2.229050695896148682e-01,2.470371723175048828e-01,4.055117666721343994e-01,3.952822685241699219e-01,3.841670155525207520e-01,5.779736638069152832e-01,6.247360110282897949e-01,4.599955976009368896e-01,1.604389399290084839e-01,3.722954094409942627e-01,2.097582966089248657e-01,4.109368845820426941e-02,5.887927860021591187e-02,1.995350420475006104e-01,3.389102220535278320e-01,8.875561505556106567e-02,2.663204073905944824e-02,3.865890204906463623e-02,3.434619307518005371e-02,1.750687137246131897e-02,9.828822687268257141e-03,1.057715620845556259e-02,1.085503399372100830e-02,4.953605588525533676e-03,7.391290739178657532e-03,5.499287508428096771e-03,5.578513257205486298e-03,5.859157070517539978e-03,7.374961394816637039e-03,3.001520410180091858e-03
5.421102905273437500e+01,1.809932231903076172e+00,8.623496890068054199e-01,3.284679949283599854e-01,2.041121423244476318e-01,2.525418698787689209e-01,2.382055670022964478e-01,2.689428031444549561e-01,4.050507247447967529e-01,4.109933674335479736e-01,4.081371426582336426e-01,6.493217349052429199e-01,6.281529068946838379e-01,4.534173905849456787e-01,1.616538763046264648e-01,3.971685469150543213e-01,2.217312455177307129e-01,4.085445404052734375e-02,6.081220507621765137e-02,2.072157859802246094e-01,3.746029138565063477e-01,9.338418394327163696e-02,2.617644146084785461e-02,3.963780775666236877e-02,3.325216099619865417e-02,1.805792562663555145e-02,9.892676025629043579e-03,1.033308915793895721e-02,1.050728280097246170e-02,5.038304254412651062e-03,7.973793894052505493e-03,5.720505490899085999e-03,5.169022828340530396e-03,6.036940962076187134e-03,7.540556136518716812e-03,3.171621821820735931e-03
5.401568222045898438e+01,2.078520298004150391e+00,9.447439312934875488e-01,3.473025858402252197e-01,2.325550317764282227e-01,2.833671867847442627e-01,2.554427087306976318e-01,2.534461617469787598e-01,4.075323045253753662e-01,4.201960861682891846e-01,4.264789223670959473e-01,7.368478178977966309e-01,6.370945572853088379e-01,4.222785532474517822e-01,1.660844683647155762e-01,3.869171440601348877e-01,2.168154418468475342e-01,4.143953695893287659e-02,6.211353465914726257e-02,1.971572935581207275e-01,3.779976069927215576e-01,9.481269121170043945e-02,2.684236504137516022e-02,3.968762606382369995e-02,3.322582691907882690e-02,1.769264787435531616e-02,1.024276390671730042e-02,1.011355314403772354e-02,1.044947374612092972e-02,4.909575916826725006e-03,7.702053058892488480e-03,5.555921699851751328e-03,4.813465289771556854e-03,5.878572352230548859e-03,6.907873786985874176e-03,2.999648218974471092e-03
4.761420822143554688e+01,2.011968851089477539e+00,9.569516181945800781e-01,3.073988556861877441e-01,1.353645175695419312e-01,1.958985477685928345e-01,2.162533849477767944e-01,2.665723562240600586e-01,4.072049558162689209e-01,3.127865791320800781e-01,4.075528085231781006e-01,6.476236581802368164e-01,5.752226114273071289e-01,4.557848870754241943e-01,1.923209875822067261e-01,4.447205960750579834e-01,2.381706386804580688e-01,4.432848468422889709e-02,7.512791454792022705e-02,2.659159600734710693e-01,4.534128904342651367e-01,9.735348075628280640e-02,2.487165480852127075e-02,4.103689640760421753e-02,3.239233791828155518e-02,1.548650488257408142e-02,9.302105754613876343e-03,1.008957065641880035e-02,1.135153230279684067e-02,5.699049215763807297e-03,7.735715247690677643e-03,6.081116851419210434e-03,4.931626375764608383e-03,4.597620572894811630e-03,6.428494583815336227e-03,2.800380345433950424e-03
